bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
4.7021484375,0,106,19,9,0,53,13,5.1,6,1,-2037353050,47.4,13.0,1,1298300,0.0096,12500,1.4e-05,18,5.4e-06,7,56,6,1,0,1452369,0,0,-98,16,1,0,3070117,248473,255,56,9,49,0.10755,22,17994932318,1298547,12502,18,7,56,4,0.00675,28,132535359,132534639,21
5.0166015625,0,106,22,54,0,53,13,6.9,6,1,-2029834860,47.6,13.6,-1,1298718,0.0096,12503,1.4e-05,18,5.4e-06,7,56,6,1,0,1452687,0,0,-98,12,1,0,3071145,248611,255,56,9,49,0.12437,22,18001230471,1298963,12505,18,7,56,4,0.00747,28,132575541,132574821,20
4.2587890625,0,106,20,54,0,53,12,5.3,6,1,-2023466905,47.3,9.5,-1,1299126,0.0096,12508,1.4e-05,18,5.4e-06,7,56,6,1,0,1453304,0,0,-98,9,1,0,3071666,248676,255,56,9,49,0.08294,18,18004311979,1299321,12508,18,7,56,4,0.00709,28,132608339,132607735,21
3.0537109375,0,106,22,54,0,53,13,6.3,6,1,-2020812199,47.5,13.2,-1,1299508,0.0096,12508,1.4e-05,18,5.4e-06,7,56,6,1,0,1453304,0,0,-98,5,1,0,3072719,248736,255,56,9,49,0.09744,23,18009378185,1299754,12511,18,7,56,4,0.00837,28,132653458,132652738,23
4.0302734375,0,106,19,7,0,53,13,5.3,6,1,-2015175624,47.5,11.5,-1,1299923,0.0096,12511,1.4e-05,18,5.4e-06,7,56,6,1,0,1453622,0,0,-98,2,1,0,3073684,248783,255,56,9,49,0.0754,21,18014542112,1300171,12515,18,7,56,4,0.0113,28,132696557,132695473,23
5.23828125,0,106,22,54,0,53,13,5.4,6,1,-2008856150,47.4,11.1,-1,1300342,0.0096,12520,1.4e-05,18,5.4e-06,7,56,6,1,0,1454576,0,0,-98,14,1,0,3074762,248878,255,56,9,49,0.09434,22,18021116569,1300592,12520,18,7,56,4,0.01008,28,132740794,132739968,22
4.5380859375,0,106,19,9,0,53,13,4.9,6,1,-2002069894,47.5,12.6,-1,1300756,0.0096,12522,1.4e-05,18,5.4e-06,7,56,6,1,0,1454788,0,0,-98,11,1,0,3075750,248992,255,56,9,49,0.11038,22,18026971187,1300999,12524,18,7,56,4,0.01053,28,132779637,132779033,21
4.69140625,0,106,22,54,0,53,13,6.3,6,1,-1994979917,47.3,12.6,1,1301168,0.0096,12524,1.4e-05,18,5.4e-06,7,56,6,1,0,1455000,0,0,-98,7,1,0,3076828,249126,255,56,9,49,0.12586,22,18033733000,1301420,12524,18,7,56,4,0.00367,28,132820691,132820087,23
4.705078125,0,106,22,54,0,53,13,5.9,6,1,-1987418846,47.4,12.8,-1,1301588,0.0096,12525,1.4e-05,18,5.4e-06,7,56,6,1,0,1455106,0,0,-98,4,1,0,3077920,249247,255,56,9,49,0.1181,22,18040643087,1301841,12525,18,7,56,4,0.00248,28,132862203,132861599,22
4.8515625,0,106,20,54,0,53,13,6.1,6,1,-1979885669,47.5,14.3,-1,1302014,0.0096,12525,1.4e-05,18,5.4e-06,7,56,6,1,0,1455106,0,0,-98,16,1,0,3078984,249395,255,56,9,49,0.12843,22,18047346223,1302266,12527,18,7,56,4,0.00413,28,132903123,132902413,22
5.0126953125,0,106,22,54,0,53,13,4.8,6,1,-1972391117,47.5,14.3,1,1302426,0.0096,12533,1.4e-05,18,5.4e-06,7,56,6,1,0,1455954,0,0,-98,13,1,0,3080023,249562,255,56,9,49,0.14753,22,18053781816,1302671,12534,18,7,56,4,0.01053,28,132942415,132941811,22
5.13671875,0,106,18,7,0,53,13,6.4,6,1,-1965342950,47.4,14.8,1,1302846,0.0096,12537,1.4e-05,18,5.4e-06,7,56,6,1,0,1456378,0,0,-98,9,1,0,3081201,249579,255,56,9,49,0.06631,21,18060798961,1303108,12538,18,7,56,4,0.00879,28,132991546,132990836,23
5.0224609375,0,106,19,7,0,53,13,5.8,6,1,-1951777920,47.4,12.8,-1,1303680,0.0096,12544,1.4e-05,18,5.4e-06,7,56,6,1,0,1457120,0,0,-98,2,1,0,3083195,249867,255,56,9,49,0.14293,22,18072898346,1303934,12545,18,7,56,4,0.00827,28,133071764,133071054,21
5.3388671875,0,106,19,9,0,53,13,6.0,6,1,-1944310525,47.6,15.1,0,1304105,0.0096,12548,1.4e-05,18,5.4e-06,7,56,6,1,0,1457544,0,0,-98,15,1,0,3084260,250012,255,56,9,49,0.13516,22,18079609295,1304355,12549,18,7,56,4,0.00883,28,133112351,133111747,21
4.392578125,0,106,21,54,0,53,12,6.0,6,1,-1937979338,47.5,11.1,-2,1304518,0.0096,12549,1.4e-05,18,5.4e-06,7,56,6,1,0,1457650,0,0,-98,11,1,0,3084837,250064,255,56,9,49,0.10246,20,18082777437,1304727,12549,18,7,56,4,0.00308,28,133147000,133146396,23
1.4033203125,0,106,22,54,0,53,13,6.8,6,1,-1936264420,47.6,13.0,-1,1304873,0.0096,12549,1.4e-05,18,5.4e-06,7,56,6,1,0,1457650,0,0,-98,8,1,0,3085661,250064,255,56,9,49,0.03573,21,18086391081,1305121,12555,18,7,56,4,0.0135,28,133187358,133186754,23
4.4423828125,0,106,21,54,0,53,13,5.5,6,1,-1929883568,47.4,12.6,-1,1305286,0.0096,12558,1.4e-05,18,5.4e-06,7,56,6,1,0,1458691,0,0,-98,4,1,0,3086700,250196,255,56,9,49,0.10004,20,18092371304,1305543,12562,18,7,56,4,0.01602,28,133232013,133231303,23
4.8623046875,0,106,19,9,0,53,13,5.4,6,1,-1923373234,47.5,11.5,-1,1305725,0.0096,12565,1.4e-05,18,5.4e-06,7,56,6,1,0,1459433,0,0,-98,1,1,0,3087832,250276,255,56,9,49,0.09822,23,18098825710,1305981,12566,18,7,56,4,0.01056,28,133280245,133279641,23
4.3896484375,0,106,19,9,0,53,13,5.9,6,1,-1916278067,47.4,11.1,-1,1306142,0.0096,12567,1.4e-05,18,5.4e-06,7,56,6,1,0,1459645,0,0,-98,13,1,0,3088744,250402,255,56,9,49,0.1343,22,18104138443,1306379,12569,18,7,56,4,0.00893,28,133317389,133316785,21
4.470703125,0,106,22,54,0,53,13,6.8,6,1,-1910960680,47.5,12.6,-1,1306537,0.0096,12571,1.4e-05,18,5.4e-06,7,56,6,1,0,1460069,0,0,-98,10,1,0,3089684,250533,255,56,9,49,0.1386,22,18109546191,1306783,12572,18,7,56,4,0.00738,28,133355990,133355386,23
5.458984375,0,106,20,9,0,53,13,5.3,6,1,-1903726207,47.5,10.4,-1,1306950,0.0096,12573,1.4e-05,18,5.4e-06,7,56,6,1,0,1460281,0,0,-98,6,1,0,3090754,250668,255,56,9,49,0.13674,21,18116177280,1307204,12573,18,7,56,4,0.00381,28,133397834,133397230,23
5.689453125,0,106,19,9,0,53,13,4.4,6,1,-1896439465,47.6,12.8,1,1307381,0.0096,12578,1.4e-05,18,5.4e-06,7,56,6,1,0,1460898,0,0,-98,3,1,0,3091963,250673,255,56,9,49,0.05043,21,18123382594,1307643,12580,18,7,56,4,0.01137,28,133448230,133447457,21
4.6337890625,0,106,22,54,0,53,13,6.1,6,1,-1889003410,47.5,12.0,-2,1307807,0.0096,12580,1.4e-05,18,5.4e-06,7,56,6,1,0,1461110,0,0,-98,15,1,0,3092957,250826,255,56,9,49,0.12268,19,18129033769,1308059,12585,18,7,56,4,0.01147,28,133490908,133490198,21
4.9228515625,0,106,19,9,0,53,13,6.4,6,1,-1883166334,47.4,13.0,-1,1308238,0.0096,12589,1.4e-05,18,5.4e-06,7,56,6,1,0,1462151,0,0,-98,12,1,0,3094168,250826,255,56,9,49,0.04278,21,18135186043,1308497,12593,18,7,56,4,0.01734,28,133542096,133541492,23
4.8662109375,0,106,19,9,0,53,13,6.1,6,1,-1876205685,47.4,13.2,-1,1308667,0.0096,12594,1.4e-05,18,5.3e-06,7,56,6,1,0,1463055,0,0,-98,8,1,0,3095225,250981,255,56,9,49,0.11127,22,18141825424,1308911,12595,18,7,56,4,0.00943,28,133581432,133580828,21
5.3505859375,0,106,19,4,0,53,13,7.0,6,1,-1868686184,47.4,14.6,-1,1309074,0.0096,12596,1.4e-05,18,5.3e-06,7,56,6,1,0,1463267,0,0,-98,5,1,0,3096274,251145,255,56,9,49,0.1403,22,18148421577,1309324,12597,18,7,56,4,0.0067,28,133621709,133621105,21
5.6318359375,0,106,19,9,0,53,13,6.1,6,1,-1854255510,47.4,13.0,1,1309919,0.0096,12606,1.4e-05,18,5.3e-06,7,56,6,1,0,1464327,0,0,-98,14,1,0,3098521,251278,255,56,9,49,0.07153,22,18161981165,1310173,12608,18,7,56,4,0.01035,28,133715160,133714556,23
5.3828125,0,106,19,9,0,53,13,6.7,6,1,-1846827117,47.5,13.6,-1,1310345,0.0096,12608,1.4e-05,18,5.3e-06,7,56,6,1,0,1464539,0,0,-98,10,1,0,3099536,251432,255,56,9,49,0.12987,22,18168186535,1310588,12610,18,7,56,4,0.00758,28,133754907,133754303,23
5.0380859375,0,106,19,9,0,53,13,5.6,6,1,-1839996544,47.5,14.3,-1,1310750,0.0096,12611,1.4e-05,18,5.3e-06,7,56,6,1,0,1464857,0,0,-98,7,1,0,3100592,251561,255,56,9,49,0.12525,21,18174565105,1310999,12615,18,7,56,4,0.01238,28,133796404,133795800,22
3.8095703125,0,106,19,54,0,53,11,5.0,6,1,-1834666952,47.5,9.5,-1,1311148,0.0096,12618,1.4e-05,18,5.3e-06,7,56,6,1,0,1465599,0,0,-98,3,1,0,3100948,251565,255,56,9,49,0.04623,15,18176627734,1311343,12618,18,7,56,4,0.00724,28,133828974,133828370,21
2.7431640625,0,106,19,4,0,53,13,6.0,6,1,-1831918064,47.6,14.8,-1,1311520,0.0096,12621,1.4e-05,18,5.3e-06,7,56,6,1,0,1465917,0,0,-98,16,1,0,3101980,251694,255,56,9,49,0.15764,22,18182056845,1311767,12622,18,7,56,4,0.00809,28,133873923,133873319,23
4.693359375,0,106,19,9,0,53,12,6.4,6,1,-1824392960,47.6,9.5,-1,1311941,0.0096,12628,1.4e-05,18,5.3e-06,7,56,6,1,0,1466659,0,0,-98,12,1,0,3103182,251704,255,56,9,49,0.06635,21,18189255875,1312194,12635,18,7,56,4,0.02326,28,133923357,133922753,21
4.9072265625,0,106,19,9,0,53,13,5.1,6,1,-1817061107,47.2,13.4,-1,1312362,0.0096,12638,1.4e-05,18,5.3e-06,7,56,6,1,0,1467719,0,0,-98,9,1,0,3104108,251815,255,56,9,49,0.11568,22,18194749273,1312597,12638,18,7,56,4,0.01167,28,133963883,133963279,21
0.3603515625,0,106,18,54,0,53,11,4.8,2,1,-1814926110,47.3,9.5,-1,1313012,0.0096,12638,1.4e-05,18,5.3e-06,7,56,6,1,0,1467719,0,0,-98,2,1,0,3104452,251815,255,56,9,49,0.01406,12,18195490033,1313245,12641,18,7,56,4,0.00793,28,134023175,134022571,23
4.3564453125,0,106,19,9,0,53,11,6.7,6,1,-1811727541,47.2,10.8,-1,1313436,0.0096,12641,1.4e-05,18,5.3e-06,7,56,6,1,0,1468037,0,0,-98,14,1,0,3105655,251824,255,56,9,49,0.0049,22,18200883386,1313690,12647,18,7,56,4,0.01365,28,134071495,134070891,22
3.7880859375,0,106,18,54,0,53,11,6.0,6,1,-1805653515,47.2,10.0,-1,1313848,0.0096,12647,1.4e-05,18,5.3e-06,7,56,6,1,0,1468847,0,0,-98,11,1,0,3106546,251954,256,56,9,49,0.09432,21,18205562387,1314102,12649,18,7,56,4,0.00824,28,134111752,134111148,21
4.5771484375,0,106,19,7,0,53,13,7.2,6,1,-1799776551,47.5,15.1,1,1314271,0.0096,12653,1.4e-05,18,5.3e-06,7,56,6,1,0,1469483,0,0,-98,7,1,0,3107636,252003,256,56,9,49,0.07088,22,18211974485,1314515,12655,18,7,56,4,0.01245,28,134155817,134155213,22
4.7802734375,0,106,21,54,0,53,12,6.3,6,1,-1793603665,47.4,7.0,-1,1314674,0.0096,12655,1.4e-05,18,5.3e-06,7,56,6,1,0,1469695,0,0,-98,4,1,0,3108571,252096,256,56,9,49,0.08749,22,18217363323,1314922,12657,18,7,56,4,0.00805,28,134194270,134193666,23
4.40625,0,106,21,9,0,53,13,6.8,6,1,-1786568724,47.3,12.0,-1,1315089,0.0096,12660,1.4e-05,18,5.3e-06,7,56,6,1,0,1470225,0,0,-98,16,1,0,3109514,252227,256,56,9,49,0.11465,22,18222954693,1315327,12660,18,7,56,4,0.00686,28,134232807,134232203,22
3.9677734375,0,106,18,101,0,53,12,5.7,6,1,-1780996299,47.3,10.0,-1,1315488,0.0096,12660,1.4e-05,18,5.3e-06,7,56,6,1,0,1470225,0,0,-98,13,1,0,3110390,252345,256,56,9,49,0.13098,22,18227819376,1315731,12660,18,7,56,4,0.00239,28,134270401,134269797,22
4.125,0,106,20,54,0,53,13,6.1,6,1,-1769840478,47.3,12.3,-2,1316299,0.0096,12662,1.4e-05,18,5.3e-06,7,56,6,1,0,1470437,0,0,-98,6,1,0,3112263,252587,256,56,9,49,0.13673,22,18238601348,1316550,12664,18,7,56,4,0.00629,28,134347404,134346694,21
5.3134765625,0,106,22,54,0,53,13,5.8,6,1,-1762494854,47.4,13.0,-1,1316722,0.0096,12665,1.4e-05,18,5.3e-06,7,56,6,1,0,1470755,0,0,-98,2,1,0,3113401,252660,256,56,9,49,0.08441,21,18245459904,1316979,12670,18,7,56,4,0.01406,28,134393256,134392546,21
4.91796875,0,106,22,54,0,53,13,6.0,6,1,-1755282416,47.5,12.6,-1,1317154,0.0096,12674,1.4e-05,18,5.3e-06,7,56,6,1,0,1471709,0,0,-98,15,1,0,3114525,252749,256,56,9,49,0.09489,22,18252307143,1317406,12677,18,7,56,4,0.01507,28,134439219,134438615,22
4.5615234375,0,106,21,54,0,53,13,5.0,6,1,-1748212855,47.4,13.2,-1,1317566,0.0096,12678,1.4e-05,18,5.3e-06,7,56,6,1,0,1472133,0,0,-98,11,1,0,3115436,252912,256,56,9,49,0.14539,22,18257346525,1317809,12678,18,7,56,4,0.0062,28,134477222,134476618,22
3.9892578125,0,106,19,4,0,53,13,5.3,6,1,-1742990527,47.4,14.9,1,1317972,0.0096,12679,1.4e-05,18,5.3e-06,7,56,6,1,0,1472239,0,0,-98,8,1,0,3116309,253023,256,56,9,49,0.1366,22,18262077447,1318216,12679,18,7,56,4,0.00368,28,134515147,134514543,21
4.728515625,0,106,19,7,0,53,13,6.6,6,1,-1736985179,47.4,13.2,-1,1318387,0.0096,12682,1.4e-05,18,5.3e-06,7,56,6,1,0,1472644,0,0,-98,4,1,0,3117399,253061,256,56,9,49,0.07029,21,18268422803,1318638,12689,18,7,56,4,0.01939,28,134560746,134560142,22
4.8076171875,0,106,22,54,0,53,13,6.1,6,1,-1730036148,47.4,13.0,-1,1318812,0.0096,12691,1.4e-05,18,5.3e-06,7,56,6,1,0,1473685,0,0,-98,1,1,0,3118469,253172,256,56,9,49,0.10317,22,18274867233,1319058,12692,18,7,56,4,0.01042,28,134604415,134603811,23
3.830078125,0,106,20,54,0,53,12,6.6,6,1,-1724072882,47.4,10.0,-1,1319212,0.0096,12694,1.4e-05,18,5.3e-06,7,56,6,1,0,1474003,0,0,-98,13,1,0,3119297,253286,256,56,9,49,0.12107,22,18279342891,1319457,12695,18,7,56,4,0.00853,28,134642070,134641466,23
4.0712890625,0,106,19,9,0,53,13,6.4,6,1,-1718499291,47.3,13.8,-1,1319617,0.0096,12695,1.4e-05,18,5.3e-06,7,56,6,1,0,1474109,0,0,-98,10,1,0,3120185,253422,256,56,9,49,0.1416,22,18284194068,1319859,12695,18,7,56,4,0.00297,28,134679597,134678993,21
4.294921875,0,106,19,9,0,53,13,7.0,6,1,-1712515664,47.6,14.0,1,1320028,0.0096,12695,1.4e-05,18,5.3e-06,7,56,6,1,0,1474109,0,0,-98,6,1,0,3121074,253552,256,56,9,49,0.15088,21,18289203880,1320269,12695,18,7,56,4,0.00104,28,134718006,134717402,21
3.791015625,0,106,22,54,0,53,13,6.0,6,1,-1707012163,47.4,10.8,-1,1320450,0.0096,12697,1.4e-05,18,5.3e-06,7,56,6,1,0,1474321,0,0,-98,3,1,0,3121964,253561,256,56,9,49,0.0591,20,18294162836,1320682,12698,18,7,56,4,0.00426,28,134761442,134760838,21
1.4775390625,0,106,18,54,0,53,11,4.9,2,1,-1705269112,47.3,10.0,-1,1321087,0.0096,12698,1.4e-05,18,5.3e-06,7,56,6,1,0,1474427,0,0,-98,12,1,0,3122397,253561,256,56,9,49,0.00719,12,18295120918,1321333,12702,18,7,56,4,0.00915,28,134819814,134819104,24
4.8740234375,0,106,18,54,0,53,11,6.6,6,1,-1701850712,47.5,13.2,1,1321527,0.0096,12706,1.4e-05,18,5.3e-06,7,56,6,1,0,1475649,0,0,-98,8,1,0,3123600,253570,256,56,9,49,0.00333,22,18300519015,1321789,12709,18,7,56,4,0.01388,28,134868991,134868387,21
5.3525390625,0,106,18,54,0,53,11,7.4,6,1,-1694897303,47.4,11.8,-1,1321952,0.0096,12709,1.4e-05,18,5.3e-06,7,56,6,1,0,1476054,0,0,-98,5,1,0,3124618,253724,256,56,9,49,0.10006,20,18306251590,1322214,12713,18,7,56,4,0.01326,28,134912175,134911465,22
4.5556640625,0,106,20,54,0,53,12,6.5,6,1,-1688521108,47.3,10.0,-1,1322390,0.0096,12719,1.4e-05,18,5.3e-06,7,56,6,1,0,1477288,0,0,-98,1,1,0,3125747,253755,256,56,9,49,0.06154,22,18312460738,1322640,12722,18,7,56,4,0.01648,28,134958764,134958160,22
3.384765625,0,106,19,54,0,53,12,5.8,6,1,-1678275273,47.5,14.0,-1,1323190,0.0096,12724,1.4e-05,18,5.3e-06,7,56,6,1,0,1477818,0,0,-98,10,1,0,3127474,253898,256,56,9,49,0.05968,21,18322068712,1323445,12728,18,7,56,4,0.01194,28,135038478,135037850,21
4.951171875,0,106,18,9,0,53,11,5.4,6,1,-1671964534,47.3,7.8,1,1323610,0.0096,12730,1.4e-05,18,5.3e-06,7,56,6,1,0,1478541,0,0,-98,7,1,0,3128406,254022,256,56,9,49,0.11194,22,18327435750,1323855,12730,18,7,56,4,0.00621,28,135078029,135077401,22
3.9755859375,0,106,19,54,0,53,11,6.9,6,1,-1666520768,47.4,11.8,-1,1324010,0.0096,12731,1.4e-05,18,5.3e-06,7,56,6,1,0,1478647,0,0,-98,3,1,0,3129259,254158,256,56,9,49,0.14395,22,18332079969,1324255,12731,18,7,56,4,0.00336,28,135115232,135114604,21
5.083984375,0,106,20,54,0,53,12,6.5,6,1,-1659828363,47.4,14.5,-1,1324427,0.0096,12731,1.4e-05,18,5.3e-06,7,56,6,1,0,1478647,0,0,-98,16,1,0,3130396,254203,256,56,9,49,0.07581,21,18338849024,1324684,12736,18,7,56,4,0.00937,28,135161794,135160802,23
5.845703125,0,106,22,54,0,53,13,4.4,6,1,-1652767537,47.4,14.1,-1,1324850,0.0096,12744,1.4e-05,18,5.3e-06,7,56,6,1,0,1480025,0,0,-98,12,1,0,3131524,254283,256,56,9,49,0.08324,22,18345758023,1325100,12744,18,7,56,4,0.01444,28,135206123,135205495,22
4.1123046875,0,106,18,101,0,53,12,4.6,6,1,-1646733446,47.3,10.0,-1,1325248,0.0096,12744,1.4e-05,18,5.3e-06,7,56,6,1,0,1480025,0,0,-98,9,1,0,3132401,254334,256,56,9,49,0.0548,20,18350687885,1325500,12747,18,7,56,4,0.01125,28,135247098,135246470,21
4.75,0,106,22,54,0,53,13,6.0,6,1,-1640305808,47.4,10.8,-1,1325666,0.0096,12747,1.4e-05,18,5.3e-06,7,56,6,1,0,1480343,0,0,-98,5,1,0,3133342,254456,256,56,9,49,0.10423,22,18356015698,1325907,12748,18,7,56,4,0.00574,28,135286335,135285707,23
4.8173828125,0,106,19,102,0,53,12,5.6,6,1,-1634322723,47.3,10.0,-1,1326073,0.0096,12748,1.4e-05,18,5.3e-06,7,56,6,1,0,1480449,0,0,-98,2,1,0,3134381,254578,256,56,9,49,0.11202,21,18362138532,1326327,12751,18,7,56,4,0.00815,28,135328032,135327153,22
4.865234375,0,106,19,102,0,53,13,6.7,6,1,-1627442150,47.4,10.0,-1,1326499,0.0096,12759,1.4e-05,18,5.3e-06,7,56,6,1,0,1481989,0,0,-98,14,1,0,3135526,254613,256,56,9,49,0.0626,22,18368995954,1326750,12763,18,7,56,4,0.01855,28,135374568,135373940,20
5.0,0,106,21,54,0,53,12,5.8,6,1,-1619951759,47.4,11.1,-1,1326926,0.0096,12763,1.4e-05,18,5.3e-06,7,56,6,1,0,1482413,0,0,-98,11,1,0,3136631,254721,256,56,9,49,0.08277,22,18376003519,1327173,12766,18,7,56,4,0.01179,28,135416394,135415766,21
4.8291015625,0,106,19,54,0,53,12,5.7,6,1,-1612335566,47.3,10.0,-1,1327345,0.0096,12767,1.4e-05,18,5.3e-06,7,56,6,1,0,1482837,0,0,-98,7,1,0,3137705,254854,256,56,9,49,0.11428,22,18382697500,1327594,12767,18,7,56,4,0.00644,28,135457273,135456539,20
3.4599609375,0,106,23,54,0,53,13,5.9,6,1,-1607244137,47.4,10.0,-1,1327733,0.0096,12768,1.4e-05,18,5.3e-06,7,56,6,1,0,1482943,0,0,-98,4,1,0,3138545,254881,256,56,9,49,0.05424,20,18387321875,1327997,12771,18,7,56,4,0.0093,28,135498663,135497929,21
4.68359375,0,106,22,54,0,53,13,7.2,6,1,-1599980809,47.4,10.8,-1,1328164,0.0096,12773,1.4e-05,18,5.3e-06,7,56,6,1,0,1483473,0,0,-98,16,1,0,3139563,255015,256,56,9,49,0.11678,21,18393357589,1328415,12776,18,7,56,4,0.0116,28,135542485,135541751,22
4.3642578125,0,106,21,9,0,53,13,6.6,6,1,-1594261160,47.4,11.1,-1,1328589,0.0096,12780,1.4e-05,18,5.3e-06,7,56,6,1,0,1484302,0,0,-98,13,1,0,3140594,255035,256,56,9,49,0.04257,23,18398995614,1328835,12784,18,7,56,4,0.01739,28,135588312,135587684,24
4.572265625,0,106,22,54,0,53,13,6.0,6,1,-1588192692,47.4,11.5,-1,1328993,0.0096,12785,1.4e-05,18,5.3e-06,7,56,6,1,0,1484919,0,0,-98,9,1,0,3141473,255165,257,56,9,49,0.10389,22,18404036275,1329246,12785,18,7,56,4,0.00763,28,135626991,135626363,22
5.6171875,0,106,19,7,0,53,13,6.3,6,1,-1581805843,47.4,10.4,-1,1329415,0.0096,12788,1.4e-05,18,5.3e-06,7,56,6,1,0,1485237,0,0,-98,6,1,0,3142548,255249,257,56,9,49,0.08724,22,18410649251,1329665,12789,18,7,56,4,0.00843,28,135668335,135667519,21
5.75,0,106,22,9,0,53,12,6.4,6,1,-1566707621,47.3,10.4,-1,1330255,0.0096,12792,1.4e-05,18,5.3e-06,7,56,6,1,0,1485661,0,0,-98,15,1,0,3144775,255447,257,56,9,49,0.08317,22,18424779207,1330509,12793,18,7,56,4,0.00446,28,135751589,135750961,22
5.9287109375,0,106,19,54,0,53,12,6.5,6,1,-1559224576,47.3,7.8,-1,1330684,0.0096,12793,1.4e-05,18,5.3e-06,7,56,6,1,0,1485767,0,0,-98,11,1,0,3145500,255492,257,56,9,49,0.05342,19,18429111086,1330895,12793,18,7,56,4,0.00156,28,135789496,135788675,21
3.1669921875,0,106,21,54,0,53,13,6.2,6,1,-1554561670,47.4,12.3,-1,1331064,0.0096,12796,1.4e-05,18,5.3e-06,7,56,6,1,0,1486259,0,0,-98,8,1,0,3146586,255618,257,56,9,49,0.11864,21,18435658826,1331312,12802,18,7,56,4,0.01668,28,135835390,135834762,22
5.0849609375,0,106,19,103,0,53,12,5.3,6,1,-1547427046,47.3,8.5,-1,1331486,0.0096,12804,1.4e-05,18,5.3e-06,7,56,6,1,0,1487194,0,0,-98,4,1,0,3147754,255636,257,56,9,49,0.04722,22,18442590589,1331743,12805,18,7,56,4,0.01066,28,135883845,135883217,23
4.67578125,0,106,22,54,0,53,13,5.5,6,1,-1540692212,47.4,12.6,-1,1331909,0.0096,12807,1.4e-05,18,5.3e-06,7,56,6,1,0,1487512,0,0,-98,1,1,0,3148738,255732,257,56,9,49,0.08401,22,18448428411,1332155,12810,18,7,56,4,0.01032,28,135923298,135922670,22
4.6796875,0,106,21,9,0,53,13,7.0,6,1,-1533884620,47.2,13.6,-1,1332329,0.0096,12811,1.4e-05,18,5.3e-06,7,56,6,1,0,1487936,0,0,-98,13,1,0,3149735,255829,257,56,9,49,0.09062,22,18454283829,1332570,12811,18,7,56,4,0.00576,28,135963191,135962563,22
4.685546875,0,106,22,54,0,53,13,6.0,6,1,-1527763963,47.4,12.3,-2,1332737,0.0096,12811,1.4e-05,18,5.3e-06,7,56,6,1,0,1487936,0,0,-98,10,1,0,3150759,255973,257,56,9,49,0.11719,22,18460440680,1332980,12816,18,7,56,4,0.01413,28,136002899,136002165,21
4.03515625,0,106,21,9,0,53,13,6.3,6,1,-1521719863,47.4,13.4,-1,1333135,0.0096,12818,1.4e-05,18,5.3e-06,7,56,6,1,0,1488765,0,0,-98,6,1,0,3151744,256020,257,56,9,49,0.0663,21,18466309556,1333396,12819,18,7,56,4,0.00972,28,136046328,136045594,21
5.8505859375,0,106,21,54,0,53,13,7.0,6,1,-1514468029,47.4,12.3,-1,1333571,0.0096,12824,1.3e-05,18,5.2e-06,7,56,6,1,0,1489511,0,0,-98,3,1,0,3152839,256134,257,56,9,49,0.09657,22,18473108678,1333817,12825,18,7,56,4,0.0112,28,136088425,136087681,21
5.009765625,0,106,21,9,0,53,13,6.8,6,1,-1507509837,47.5,15.6,-2,1333984,0.0096,12825,1.3e-05,18,5.2e-06,7,56,6,1,0,1489617,0,0,-98,15,1,0,3153862,256265,257,56,9,49,0.12047,22,18479307169,1334236,12825,18,7,56,4,0.00391,28,136128372,136127628,21
3.03515625,0,106,22,54,0,53,13,4.6,6,1,-1501487950,47.4,8.5,-1,1334386,0.0096,12825,1.3e-05,18,5.2e-06,7,56,6,1,0,1489617,0,0,-98,12,1,0,3154510,256333,257,56,9,49,0.08513,19,18482849589,1334608,12828,18,7,56,4,0.00824,28,136164790,136163964,21
5.515625,0,106,22,54,0,53,13,6.3,6,1,-1496876451,47.4,13.4,-1,1334785,0.0096,12835,1.3e-05,18,5.2e-06,7,56,6,1,0,1490804,0,0,-98,8,1,0,3155672,256383,257,56,9,49,0.06328,22,18489161675,1335034,12840,18,7,56,4,0.02069,28,136212429,136211685,23
5.12890625,0,106,21,9,0,53,13,6.2,6,1,-1489866253,47.4,15.4,-1,1335197,0.0096,12842,1.3e-05,18,5.2e-06,7,56,6,1,0,1491633,0,0,-98,5,1,0,3156656,256558,257,56,9,49,0.15035,21,18495094682,1335444,12843,18,7,56,4,0.01232,28,136251283,136250539,23
5.91796875,0,106,21,9,0,53,13,5.5,6,1,-1482720548,47.3,15.1,-1,1335626,0.0096,12846,1.3e-05,18,5.2e-06,7,56,6,1,0,1492057,0,0,-98,1,1,0,3157848,256568,257,56,9,49,0.05709,21,18502186004,1335887,12850,18,7,56,4,0.016,28,136301546,136300438,21
